day,F0,F1,F2,F3,F4,F5,F6
3338,0.3084906838338428,-0.021722700645818868,0.342915498008632,0.6224371735165959,0.20199168595788075,0.22466781208143857,-0.2190750859891128
3339,-0.5232578426986648,-1.8030753562874724,2.304466026219844,-0.3785667448969651,0.8735780067876077,-0.329316306801007,0.49502675688792
3340,0.24650129106666252,0.16245492370646367,-0.22372028330649324,-0.1180705684267244,-0.10516634428042594,0.3272661511336333,0.15756633509034665
3341,0.5653636853476391,0.034311288967483644,0.6738178381715618,-0.5718196328452356,-0.6655943940413999,-0.16126903085400301,-0.7870891723913278
3342,0.15719041497364705,1.7418759757772115,0.1005185441203424,0.14845960830321253,0.07622793360081016,-0.2688078118135059,0.5975336316972468
3343,0.14108507579101176,0.1779361666909002,-0.19006281619890095,-0.019708672725263016,-0.37319514950108734,-0.14526031440245366,-0.09325520814828778
3344,0.6611863363906695,-0.4126660498862932,2.01618932798175,-0.10876140953656764,-0.20946413485803828,-0.5316010288058658,0.4541953293243385
3345,0.4968186565810026,-0.3794758294386103,1.6115224734671914,-0.08077349898385466,0.38008106570015765,-0.29444867890847987,-0.09481761389371539
3346,0.5823120581196586,-0.3141686880431208,-2.208373772615585,-0.7963665966845165,0.7132313715596891,-0.5937716080633114,-0.21435206714685542
3347,0.9007506343980441,0.19835192838566842,0.3224816238327382,0.8159900218555347,0.5942675851084641,-0.08855587998558916,0.11852654056950311
3348,-0.4062292710544004,0.44376263973231017,1.1665398117780734,-0.021897598285626697,0.15445663964173342,0.2896867976980099,0.021925359064592063
3349,-0.6389264694809808,0.3941804760419934,0.7390599419818135,-0.1592909678033517,0.8704916984344355,-0.3551691313271333,-0.5538518794288938
3350,0.22208107306944136,0.22275016900650288,-1.479546237356566,-0.8022599025574289,0.31584458741763594,0.4961030779269551,0.06689495235278958
3351,-1.1011425878464285,-1.2033809518207503,-0.36115334211037387,-1.017924795681182,0.19632317044754702,0.04028642556965784,-0.16835850297390495
3352,-0.34463280347570924,-0.8118624570433464,-1.3285787166141791,-1.0128065402205648,1.247470904650854,-0.2919693205340076,-0.30049842804983024
3353,1.9542445701511513,0.3999028173167149,-0.5067502826078347,0.8325826408167372,-0.5752662010478319,-0.07770585347244346,-0.6450566336540081
3354,-1.4113166319812491,0.07835165434616503,-2.5676377583574492,0.8220431176980356,-0.425576193445517,-0.3991091689613932,-0.615567201329698
3355,0.400854534974562,-0.3797649389118913,0.197619999698139,-1.3364748015433778,1.665036939675512,0.0751402855252359,-0.14487938601658376
3356,0.9822989884497363,1.4403752076707173,-1.3124078628401892,0.504188097742783,-0.06471926270090758,-0.5814117255405647,0.07841805423427063
3357,2.05889790014471,-0.11158522520407073,-0.8734084617437167,0.09998751918555936,1.1350067705139522,0.2728883934088884,0.33860081899280464
3358,2.052296792684703,0.05887938305799654,-0.30807186486505095,0.45535838145881635,-1.3103954576637131,0.5962274435569169,-0.22604423650375752
3359,0.8530583288093155,2.527974229055425,-1.5247742174364942,0.9369917501901016,-0.33866007272720206,0.185155100529982,-0.0245269515084694
3360,0.6537581759172876,-0.17574805262311646,1.3140102727284335,0.3878887188579404,0.334431534506559,0.20264182880774775,0.5888416549886233
3361,0.030251858865119288,0.4188178979683793,-0.4555666028288373,0.3545243573602588,0.23488371282311427,-0.027346934888529326,0.18239861917178601
3362,1.6611650279842378,0.015865776311428294,-0.6003111375272348,-0.8231653722898463,1.4344976927982858,-0.015420441462519929,-0.23403313187388308
3363,-0.3392903623973599,0.34958107811750344,0.5408623311656364,1.268882442096325,1.3577597118984588,-0.32929775370571956,-0.10315897574382693
3364,-0.2172306985741271,0.629539140439945,0.034418024489198604,-0.3217545920527624,0.34240564716163935,0.28781714434462596,0.5444543628366337
3365,0.6433368562140566,-0.09108302929320239,1.2216137032852743,-0.05166674955086127,0.6908456565581691,-0.5488315556861401,-0.15720556700022187
3366,-0.7566464190695372,-0.9410910067667705,-0.6940557525395108,0.8736637376057409,-0.8565681187195592,0.5721439455899667,0.03636869207453674
3367,0.10891256627685475,-0.536242794510143,-1.5548189665635088,-1.5778194660362626,-0.1317084082323336,0.17884716631824907,0.5297734107796148
3368,0.32674880852963084,1.3384489432390567,0.2925120707550319,0.26361905793606666,0.852216525358972,0.34927318882008407,0.5158412550326916
3369,-1.0546200607113954,-2.1255300777063155,-0.9738675366164153,0.18094276110178809,-2.726873276090582,0.06623643837738316,0.11213345818854537
3370,-0.9854548715906251,-1.6948867508000247,-0.19192963010820266,-0.7087772755554113,-1.295647702902432,0.6243249298946527,0.09251281298051839
3371,1.3939141131572512,0.3547964334826907,0.9028656037124411,0.37121437648209626,0.1517661605358739,-0.24002367812894929,0.07099846905020064
3372,-1.1143085796991958,-1.6488466344732944,-1.1459966490810578,-0.526209768683182,-3.2644220796289516,0.13973025266760647,-0.3382062474674763
3373,-0.051466001321875246,0.39626202960597573,-1.118329453312061,-0.06820204012323913,-1.2687654530934114,-0.08796397743306862,-0.13714551384140639
3374,-1.3316596776041876,0.23151624932398387,-0.579674797191331,-1.1781309476247135,-0.5967112159457497,0.39966710126479854,0.44832447072832154
3375,0.24187511243516802,0.5891517917970169,-0.27667684437544626,-1.1828650824066245,2.291736296543714,-0.205257389351886,0.32974838908340603
3376,0.9018548127584755,1.60278765849905,-0.4682161984433935,1.3234749883274073,1.245771675643018,-0.3639001494358018,0.13718015661589786
3377,-0.07553885514167348,-0.009560758135474402,0.6544823432882286,-0.8637703079179628,-0.5129574137488094,0.41656082551203727,0.20305442377439728
3378,0.8501700572979904,0.18404192583846862,-2.1885170928295676,1.270924732797279,-0.9095769377143724,0.11783993104736072,-0.3578625625629591
3379,0.8936994127423701,0.25903087546761533,0.6460129476005267,-0.07989490230860045,1.0498516769324886,-0.35206554264263124,-0.38773819014283023
3380,0.17332712762635935,-0.9595213156398743,-0.43087614916966904,0.4417667039817543,-2.094594587911662,0.48090626215098625,-0.15096258867662152
3381,-1.2081823870402113,0.872990785931547,0.4018666231949558,0.34130210150625584,1.8631689773210067,-0.38696856185395284,-0.20982780796940345
3382,0.7842613962509788,-1.0447497545752673,-0.5929074729938404,-1.2187126595610311,-1.3510148406973623,0.1406381071494083,-0.15810263734660734
3383,0.8599720120782184,-0.7971685310400605,-0.027882152371405355,0.8693382832682616,1.7815463666225337,-0.6697351131289828,-0.7197418293563113
3384,0.45031721236624633,0.33849278700077595,-1.7788385410381786,-0.6884574944966985,2.367219220663741,-0.19019557002866438,0.37532935840151566
3385,-0.2644754604663533,-1.0171627537254928,1.037671716441727,1.3752500447449216,-1.4663550613165006,-0.176057517964299,0.5029843865922503
3386,-1.1802864927121806,-0.9509224410713588,-3.006836066502319,0.20132660436664124,-2.056879983013787,1.0569148869418883,-0.18056160059496806
3387,-0.13870892631035092,-0.3633396492025456,-0.6364437155358033,-0.058786651864990665,0.08649525153606727,-0.28817605013965764,-0.5390872016387481
3388,0.6583983400379112,1.1792101980672653,0.28756936069698846,1.1164626188406024,0.8776340649919175,0.44375322853539384,-0.050191350034776976
3389,1.6081553191794584,-0.20513209863324497,1.3265892465381113,-0.1921372687270589,-0.15479249591180896,0.15340876540337298,-0.21555656420482622
3390,0.8307411120471354,1.1510288355350136,-1.6905106575386923,0.7193935402488166,0.04985189349569146,0.04213836646492039,-0.084983432441922
3391,-0.13368542163113517,1.3807533132906367,1.5079575809354266,-1.4381265140296453,1.202602563070172,-0.09181792562789567,-0.09743146012019441
3392,0.9453213580874358,-1.093779147935124,1.553021850039199,0.35465502120439085,-0.5640282432787083,-0.11242676445853785,-0.2912333286131957
3393,-1.1479485191311312,1.2349442476404766,-0.49701252616170016,-1.1189663947953652,0.6838735444015495,0.3394704797541355,-0.22619020345631555
3394,1.2501223046314627,0.3241721089491501,0.27450734292235013,0.5949668473275563,1.2610049569111703,-0.23400748604646684,-0.47165560775101045
3395,-0.40824272620940066,0.6693620181377006,-0.40693370212121205,0.7089887991914003,-1.4016059896552118,0.07468368211510099,0.12399024047437292
3396,0.25148538704255163,-0.2383875973210943,-1.052620668684669,0.5414231400168223,0.5671821131548723,0.16161044801859412,0.8732538069633246
3397,-0.06673596354036058,0.5353279160471484,-1.2998981108759853,-0.875725067694739,-0.8086664008394137,-0.2630391911640764,0.11661334652768748
3398,1.1284322560168996,0.5668657907778191,-0.9437144084253052,-0.18975364987326718,1.4242215685483615,-0.30423411030619196,0.04162579877317901
3399,-0.40227197322995956,0.7904501198456558,1.2215894682266906,-0.5146116112734868,-0.19533242476313015,-0.06038375903146326,-0.32884625979240345
3400,0.34798437183685466,0.2899594106629673,-0.5974462878550717,0.46352897638217266,0.715664501892231,-0.4858830806875981,0.03711709858155242
3401,1.3146867625747996,-1.8956535507954457,0.5375510566593442,1.2975274398007053,-0.1997608161161095,0.13409728551990704,-0.5027323983251862
3402,1.0412155767796798,-0.25689566517681817,0.6606625224603919,0.5514065878314874,-1.2596224270348089,-0.44343882503047355,-0.375188324954488
3403,0.9646563216254023,0.0017938885143948642,-0.4052393584850523,0.577536416033942,0.3531355144201656,0.03850979122465929,0.15781302332803243
3404,-0.49412327969456177,-0.8408420936585193,0.30283834745947574,0.16088958199912456,-1.7175948492798303,0.19746170671604124,-0.2668126355246492
3405,1.2262628493932792,0.5032463993339686,0.6117482916534605,1.144770003130575,1.1735123310935054,0.43547152798181904,0.13040745915039317
3406,0.07606594570610582,-0.7288520836493891,-0.39477396645951124,0.007192921425242221,-1.1974788209821718,0.2003918414370082,-0.5652270210886546
3407,0.035043739120608264,1.001459201449295,-0.5256483513444631,-0.5709861929530009,0.8760347849083904,-0.01139475474331058,-0.26107503514511154
3408,1.4912575252700377,0.8961809811983209,-0.7093175728615077,0.6267870463550161,1.5941158465584717,-0.3548110786055974,-0.12563929903831011
3409,-0.7454881138698284,-0.5449674587815857,-2.410696678550446,1.1429291454369597,-0.4954504570957151,-0.22023761560568825,0.3845350742900663
3410,0.40511169818670173,0.1570316431719152,0.5751387248533023,-0.4236523674840785,1.0809540540520166,0.21385113398582234,0.16522562128982915
3411,-1.5880861317367223,0.17596622080566682,-0.9682552196432421,0.4703199215053729,0.2487538742902627,0.08953812305985154,0.06339245458244099
3412,1.076162478980044,-0.474756486966219,0.30423229121737777,-0.9281923750361024,1.4446734373730825,-0.5572563059926378,0.17381560322051934
3413,1.1590406647418876,-0.33152036440388793,-2.2524616634204304,0.40195838934548345,-0.21615885345237332,0.06759274435533151,-0.36145820776689214
3414,0.10850038359898165,-0.5415291967372775,1.316524713493115,0.20866680476655114,-0.023681438706504125,-0.028828554347714648,0.0008873900031349251
3415,-0.47129199244354153,-0.03275334061044481,-0.29686704684350224,-0.7380378785115077,0.1660591803996571,0.35446466439507335,-0.38033866282445705
3416,1.3987899308746619,2.05210825109401,1.171536299706842,-0.6599030109174174,1.6355962781753546,-0.9537468323936626,-0.7472345845417914
3417,0.7984800388269948,-0.2358524875771935,0.5969684403781157,0.22697924818189813,-1.05698336644834,0.05640701662761381,0.4435724567322824
3418,-0.4251552224181872,0.23092187227302735,-2.581958045014943,-0.12894690306559392,-1.5840525564290033,0.8061357350575284,0.47572133447164633
3419,1.34162588599856,1.6352231460876472,0.5959859020816081,-0.2032914816507346,3.553653541789933,-0.021360235179229678,-0.07633175138791339
3420,-1.1660178469869276,-1.5737541055165818,0.5009384567980835,-1.2550550224621755,-0.05897746898627727,0.5662258758787414,0.16238478635393272
3421,1.5560636892982618,-0.4925072476590542,0.20375317904518384,0.6974153287279242,1.3080833975830208,-0.38142008305151653,0.005998192095149927
3422,0.9131800200897131,0.4456398790308147,-0.2288222173249073,0.37953170778373063,0.8068496105637527,-0.03765344927032057,0.3429754398861086
3423,-1.4684977706595237,-1.0906530932548195,1.3273589723864383,0.6732848576634195,-1.9076630417919158,0.3077652931668821,-0.1527029888060931
3424,-0.43198603405513136,0.3200849136299538,-0.08100958958140682,-0.8010915586105859,0.7013491900634677,-0.8113634347731062,-0.25375447476436414
3425,0.12234729945205709,-0.6825233765065158,-0.32609634228135126,0.42630900540385935,0.33549507304946014,0.06388162296475502,0.7828591909012489
3426,1.0732497656230942,0.5665177645249494,0.5085704966367757,0.1516568857164611,-0.17025426390180157,-0.03441916880075785,-0.6367848113521778
3427,-0.22444706391032132,-1.162055095037067,-0.17238682494524843,0.6795197902650615,-0.5380225246736868,-0.46140642867375437,-0.17169706366014226
3428,2.01507857937133,0.9651676226987649,0.8379684580923377,-0.634858092543415,2.500677998493834,-0.12005919945521894,-0.2542368190858788
3429,0.5364081305775243,0.6169191849549307,2.36675195171538,-0.677794444909635,0.8870948159136922,0.33075570021312145,0.15584506100956433
3431,0.996167773421254,0.6314600247320011,-0.2934371400302173,0.06724641538346662,1.7786846691140417,-0.036607155892370735,-0.1716962430828205
3432,-0.10282443470514825,0.03304126317060717,1.1788503978929523,-0.7107852140510621,1.940800479749639,-0.16388000770018438,0.7997402023494881
3433,0.3783135413460314,-0.20701118024023404,-0.758837542416106,0.8049257842165614,3.251372516382555,0.22068985739109526,-0.5774966008215009
3434,-1.926101201789899,-2.4196930662637706,-1.4450458927481378,0.8054729468410696,-1.1804200920227574,-0.015280046367095994,0.20298346765247643
3435,-2.4404675136387923,-0.8216854279227032,-0.8570478152083613,-0.1549610136539942,-2.884010627946651,-0.08364367514342569,0.3364752278084325
3436,-0.7061416233012084,0.5238646708419704,-0.3935050876349142,-1.4661608718376413,0.3784442666661587,0.36253134853924895,0.2845869276494149
3437,-0.8767979388124181,-0.985471483232211,-2.2830346157121495,1.8155505050040002,0.10948725076467009,-0.6011266449935749,-0.8843454112309544
3438,-1.9806709654510972,-0.21749408181702837,-0.04568301839738705,-0.6208130520318126,-1.0809981132751254,0.6568289204506936,0.17713320354667267
3439,-1.0130716854973596,-1.1998691575225395,0.2622588557755874,0.15405233630989995,-3.8522320399277126,0.053347229672705734,0.05226797520541521
3440,-1.768043904770978,0.029047003767864274,0.4008117652960054,-0.742990462735235,2.0722198496996804,-0.8686856285659871,0.6919627945220199
3441,1.306734181689697,0.04085181828131008,0.913225096945153,-0.7461037166904538,2.600214692260308,1.0708462093127025,0.9332750962408896
3442,-1.722512525123921,-0.3152357791996666,0.9655618846044368,1.2363942658907057,-3.25914607527807,-1.0546277022188475,-0.21575006605630453
3443,1.5668453102473396,-0.05822696977054914,-0.05985978991807672,-1.5559396940661512,-0.32459821391340493,0.26519820715565096,0.6383751407306847
3444,0.8889447254077015,1.4090773935152008,-0.11431122438887047,0.32187668532538427,0.4005911814339803,0.1341319709879114,-0.3152112323769962
3445,-0.12937930980419537,-0.4096654276362909,0.14781895646839682,-0.24093309057262785,0.14618739174455872,-0.06379510698876288,-0.03226190009735368
3446,-1.4047644673243027,-2.6260148312733325,-0.10340648561728912,1.8653979002265197,-1.1069741268254047,0.31021182867320013,-0.21982804487479712
3447,0.6828887509995605,-1.5075009964947892,-1.3491883718581887,-1.237917202280462,-1.0472174660741873,-0.021003849056431042,-0.4255263994894664
3448,0.5001012250082965,-0.5857655643140609,0.8141879939802064,-0.4082908569300789,-1.7773746715308123,-0.16985263960218014,-0.42122260462960714
3449,-1.113298269966113,2.420957700517825,0.9644357014760845,0.17756025464197625,0.38059006723074623,-0.07189142109093204,-0.4412866423389171
